ForecastId,ConfirmedCases,Fatalities
7969,790,30
7970,520,5
7971,665,6
7972,183,0
7973,327,11
7974,1073,17
7975,977,7
7976,790,30
7977,520,5
7978,665,6
7979,183,0
7980,327,11
7981,1073,17
7982,977,7
7983,790,30
7984,520,5
7985,665,6
7986,183,0
7987,327,11
7988,1073,17
7989,977,7
7990,790,30
7991,520,5
7992,665,6
7993,183,0
7994,327,11
7995,1073,17
7996,977,7
7997,790,30
7998,520,5
7999,520,5
8000,665,6
8001,183,0
8002,327,11
8003,1073,17
8004,977,7
8005,790,30
8006,520,5
8007,665,6
8008,183,0
8009,327,11
8010,1073,17
8011,977,7
8012,790,30
8013,520,5
8014,665,6
8015,183,0
8016,327,11
8017,1073,17
8018,977,7
8019,790,30
8020,520,5
8021,665,6
8022,183,0
8023,327,11
8024,1073,17
8025,977,7
8026,790,30
8027,520,5
8028,665,6
8029,183,0
8030,327,11
8031,1073,17
8032,977,7
8033,790,30
8034,520,5
8035,665,6
8036,183,0
8037,327,11
8038,1073,17
8039,977,7
8040,790,30
8041,520,5
8042,520,5
8043,665,6
8044,183,0
8045,327,11
8046,1073,17
8047,977,7
8048,790,30
8049,520,5
8050,665,6
8051,183,0
8052,327,11
8053,1073,17
8054,977,7
8055,790,30
8056,520,5
8057,665,6
8058,183,0
8059,327,11
8060,1073,17
8061,977,7
8062,790,30
8063,520,5
8064,665,6
8065,183,0
8066,327,11
8067,1073,17
8068,977,7
8069,790,30
8070,520,5
8071,665,6
8072,183,0
8073,327,11
8074,1073,17
8075,977,7
8076,790,30
8077,520,5
8078,665,6
8079,183,0
8080,327,11
8081,1073,17
8082,977,7
8083,790,30
8084,520,5
8085,520,5
8086,665,6
8087,183,0
8088,327,11
8089,1073,17
8090,977,7
8091,790,30
8092,520,5
8093,665,6
8094,183,0
8095,327,11
8096,1073,17
8097,977,7
8098,790,30
8099,520,5
8100,665,6
8101,183,0
8102,327,11
8103,1073,17
8104,977,7
8105,790,30
8106,520,5
8107,665,6
8108,183,0
8109,327,11
8110,1073,17
8111,977,7
8112,790,30
8113,520,5
8114,665,6
8115,183,0
8116,327,11
8117,1073,17
8118,977,7
8119,790,30
8120,520,5
8121,665,6
8122,183,0
8123,327,11
8124,1073,17
8125,977,7
8126,790,30
8127,520,5
8128,520,5
8129,665,6
8130,183,0
8131,327,11
8132,1073,17
8133,977,7
8134,790,30
8135,520,5
8136,665,6
8137,183,0
8138,327,11
8139,1073,17
8140,977,7
8141,790,30
8142,520,5
8143,665,6
8144,183,0
8145,327,11
8146,1073,17
8147,977,7
8148,790,30
8149,520,5
8150,665,6
8151,183,0
8152,327,11
8153,1073,17
8154,977,7
8155,790,30
8156,520,5
8157,665,6
8158,183,0
8159,327,11
8160,1073,17
8161,977,7
8162,790,30
8163,520,5
8164,665,6
8165,183,0
8166,327,11
8167,1073,17
8168,977,7
8169,790,30
8170,520,5
8171,520,5
8172,665,6
8173,183,0
8174,327,11
8175,1073,17
8176,977,7
8177,790,30
8178,520,5
8179,665,6
8180,183,0
8181,327,11
8182,1073,17
8183,977,7
8184,790,30
8185,520,5
8186,665,6
8187,183,0
8188,327,11
8189,1073,17
8190,977,7
8191,790,30
8192,520,5
8193,665,6
8194,183,0
8195,327,11
8196,1073,17
8197,977,7
8198,790,30
8199,520,5
8200,665,6
8201,183,0
8202,327,11
8203,1073,17
8204,977,7
8205,790,30
8206,520,5
8207,665,6
8208,183,0
8209,327,11
8210,1073,17
8211,977,7
8212,790,30
8213,520,5
8214,520,5
8215,665,6
8216,183,0
8217,327,11
8218,1073,17
8219,977,7
8220,790,30
8221,520,5
8222,665,6
8223,183,0
8224,327,11
8225,1073,17
8226,977,7
8227,790,30
8228,520,5
8229,665,6
8230,183,0
8231,327,11
8232,1073,17
8233,977,7
8234,790,30
8235,520,5
8236,665,6
8237,183,0
8238,327,11
8239,1073,17
8240,977,7
8241,790,30
8242,520,5
8243,665,6
8244,183,0
8245,327,11
8246,1073,17
8247,977,7
8248,790,30
8249,520,5
8250,665,6
8251,183,0
8252,327,11
8253,1073,17
8254,977,7
8255,790,30
8256,520,5
8257,520,5
8258,665,6
8259,183,0
8260,327,11
8261,1073,17
8262,977,7
8263,790,30
8264,520,5
8265,665,6
8266,183,0
8267,327,11
8268,1073,17
8269,977,7
8270,790,30
8271,520,5
8272,665,6
8273,183,0
8274,327,11
8275,1073,17
8276,977,7
8277,790,30
8278,520,5
8279,665,6
8280,183,0
8281,327,11
8282,1073,17
8283,977,7
8284,790,30
8285,520,5
8286,665,6
8287,183,0
8288,327,11
8289,1073,17
8290,977,7
8291,790,30
8292,520,5
8293,665,6
8294,183,0
8295,327,11
8296,1073,17
8297,977,7
8298,790,30
8299,520,5
8300,520,5
8301,665,6
8302,183,0
8303,327,11
8304,1073,17
8305,977,7
8306,790,30
8307,520,5
8308,665,6
8309,183,0
8310,327,11
8311,1073,17
8312,977,7
8313,790,30
8314,520,5
8315,665,6
8316,183,0
8317,327,11
8318,1073,17
8319,977,7
8320,790,30
8321,520,5
8322,665,6
8323,183,0
8324,327,11
8325,1073,17
8326,977,7
8327,790,30
8328,520,5
8329,665,6
8330,183,0
8331,327,11
8332,1073,17
8333,977,7
8334,790,30
8335,520,5
8336,665,6
8337,183,0
8338,327,11
8339,1073,17
8340,977,7
8341,790,30
8342,520,5
8343,520,5
8344,665,6
8345,183,0
8346,327,11
8347,1073,17
8348,977,7
8349,790,30
8350,520,5
8351,665,6
8352,183,0
8353,327,11
8354,1073,17
8355,977,7
8356,790,30
8357,520,5
8358,665,6
8359,183,0
8360,327,11
8361,1073,17
8362,977,7
8363,790,30
8364,520,5
8365,665,6
8366,183,0
8367,327,11
8368,1073,17
8369,977,7
8370,790,30
8371,520,5
8372,665,6
8373,183,0
8374,327,11
8375,1073,17
8376,977,7
8377,790,30
8378,520,5
8379,665,6
8380,183,0
8381,327,11
8382,1073,17
8383,977,7
8384,790,30
8385,520,5
8386,520,5
8387,665,6
8388,183,0
8389,327,11
8390,1073,17
8391,977,7
8392,790,30
8393,520,5
8394,665,6
8395,183,0
8396,327,11
8397,1073,17
8398,977,7
8399,790,30
8400,520,5
8401,665,6
8402,183,0
8403,327,11
8404,1073,17
8405,977,7
8406,790,30
8407,520,5
8408,665,6
8409,183,0
8410,327,11
8411,1073,17
8412,977,7
8413,790,30
8414,520,5
8415,665,6
8416,183,0
8417,327,11
8418,1073,17
8419,977,7
8420,790,30
8421,520,5
8422,665,6
8423,183,0
8424,327,11
8425,1073,17
8426,977,7
8427,790,30
8428,520,5
8429,520,5
8430,665,6
8431,183,0
8432,327,11
8433,1073,17
8434,977,7
8435,790,30
8436,520,5
8437,665,6
8438,183,0
8439,327,11
8440,1073,17
8441,977,7
8442,790,30
8443,520,5
8444,665,6
8445,183,0
8446,327,11
8447,1073,17
8448,977,7
8449,790,30
8450,520,5
8451,665,6
8452,183,0
8453,327,11
8454,1073,17
8455,977,7
8456,790,30
8457,520,5
8458,665,6
8459,183,0
8460,327,11
8461,1073,17
8462,977,7
8463,790,30
8464,520,5
8465,665,6
8466,183,0
8467,327,11
8468,1073,17
8469,977,7
8470,790,30
8471,520,5
8472,520,5
8473,665,6
8474,183,0
8475,327,11
8476,1073,17
8477,977,7
8478,790,30
8479,520,5
8480,665,6
8481,183,0
8482,327,11
8483,1073,17
8484,977,7
8485,790,30
8486,520,5
8487,665,6
8488,183,0
8489,327,11
8490,1073,17
8491,977,7
8492,790,30
8493,520,5
8494,665,6
8495,183,0
8496,327,11
8497,1073,17
8498,977,7
8499,790,30
8500,520,5
8501,665,6
8502,183,0
8503,327,11
8504,1073,17
8505,977,7
8506,790,30
8507,520,5
8508,665,6
8509,183,0
8510,327,11
8511,1073,17
8512,977,7
8513,790,30
8514,520,5
8515,520,5
8516,665,6
8517,183,0
8518,327,11
8519,1073,17
8520,977,7
8521,790,30
8522,520,5
8523,665,6
8524,183,0
8525,327,11
8526,1073,17
8527,977,7
8528,790,30
8529,520,5
8530,665,6
8531,183,0
8532,327,11
8533,1073,17
8534,977,7
8535,790,30
8536,520,5
8537,665,6
8538,183,0
8539,327,11
8540,1073,17
8541,977,7
8542,790,30
8543,520,5
8544,665,6
8545,183,0
8546,327,11
8547,1073,17
8548,977,7
8549,790,30
8550,520,5
8551,665,6
8552,183,0
8553,327,11
8554,1073,17
8555,977,7
8556,790,30
8557,520,5
8558,520,5
8559,665,6
8560,183,0
8561,327,11
8562,1073,17
8563,977,7
8564,790,30
8565,520,5
8566,665,6
8567,183,0
8568,327,11
8569,1073,17
8570,977,7
8571,790,30
8572,520,5
8573,665,6
8574,183,0
8575,327,11
8576,1073,17
8577,977,7
8578,790,30
8579,520,5
8580,665,6
8581,183,0
8582,327,11
8583,1073,17
8584,977,7
8585,790,30
8586,520,5
8587,665,6
8588,183,0
8589,327,11
8590,1073,17
8591,977,7
8592,790,30
8593,520,5
8594,665,6
8595,183,0
8596,327,11
8597,1073,17
8598,977,7
8599,790,30
8600,520,5
8601,520,5
8602,665,6
8603,183,0
8604,327,11
8605,1073,17
8606,977,7
8607,790,30
8608,520,5
8609,665,6
8610,183,0
8611,327,11
8612,1073,17
8613,977,7
8614,790,30
8615,520,5
8616,665,6
8617,183,0
8618,327,11
8619,1073,17
8620,977,7
8621,790,30
8622,520,5
8623,665,6
8624,183,0
8625,327,11
8626,1073,17
8627,977,7
8628,790,30
8629,520,5
8630,665,6
8631,183,0
8632,327,11
8633,1073,17
8634,977,7
8635,790,30
8636,520,5
8637,665,6
8638,183,0
8639,327,11
8640,1073,17
8641,977,7
8642,790,30
8643,520,5
8644,520,5
8645,665,6
8646,183,0
8647,327,11
8648,1073,17
8649,977,7
8650,790,30
8651,520,5
8652,665,6
8653,183,0
8654,327,11
8655,1073,17
8656,977,7
8657,790,30
8658,520,5
8659,665,6
8660,183,0
8661,327,11
8662,1073,17
8663,977,7
8664,790,30
8665,520,5
8666,665,6
8667,183,0
8668,327,11
8669,1073,17
8670,977,7
8671,790,30
8672,520,5
8673,665,6
8674,183,0
8675,327,11
8676,1073,17
8677,977,7
8678,790,30
8679,520,5
8680,665,6
8681,183,0
8682,327,11
8683,1073,17
8684,977,7
8685,790,30
8686,520,5
8687,520,5
8688,665,6
8689,183,0
8690,327,11
8691,1073,17
8692,977,7
8693,790,30
8694,520,5
8695,665,6
8696,183,0
8697,327,11
8698,1073,17
8699,977,7
8700,790,30
8701,520,5
8702,665,6
8703,183,0
8704,327,11
8705,1073,17
8706,977,7
8707,790,30
8708,520,5
8709,665,6
8710,183,0
8711,327,11
8712,1073,17
8713,977,7
8714,790,30
8715,520,5
8716,665,6
8717,183,0
8718,327,11
8719,1073,17
8720,977,7
8721,790,30
8722,520,5
8723,665,6
8724,183,0
8725,327,11
8726,1073,17
8727,977,7
8728,790,30
8729,520,5
8730,520,5
8731,665,6
8732,183,0
8733,327,11
8734,1073,17
8735,977,7
8736,790,30
8737,520,5
8738,665,6
8739,183,0
8740,327,11
8741,1073,17
8742,977,7
8743,790,30
8744,520,5
8745,665,6
8746,183,0
8747,327,11
8748,1073,17
8749,977,7
8750,790,30
8751,520,5
8752,665,6
8753,183,0
8754,327,11
8755,1073,17
8756,977,7
8757,790,30
8758,520,5
8759,665,6
8760,183,0
8761,327,11
8762,1073,17
8763,977,7
8764,790,30
8765,520,5
8766,665,6
8767,183,0
8768,327,11
8769,1073,17
8770,977,7
8771,790,30
8772,520,5
8773,520,5
8774,665,6
8775,183,0
8776,327,11
8777,1073,17
8778,977,7
8779,790,30
8780,520,5
8781,665,6
8782,183,0
8783,327,11
8784,1073,17
8785,977,7
8786,790,30
8787,520,5
8788,665,6
8789,183,0
8790,327,11
8791,1073,17
8792,977,7
8793,790,30
8794,520,5
8795,665,6
8796,183,0
8797,327,11
8798,1073,17
8799,977,7
8800,790,30
8801,520,5
8802,665,6
8803,183,0
8804,327,11
8805,1073,17
8806,977,7
8807,790,30
8808,520,5
8809,665,6
8810,183,0
8811,327,11
8812,1073,17
8813,977,7
8814,790,30
8815,520,5
8816,520,5
8817,665,6
8818,183,0
8819,327,11
8820,1073,17
8821,977,7
8822,790,30
8823,520,5
8824,665,6
8825,183,0
8826,327,11
8827,1073,17
8828,977,7
8829,790,30
8830,520,5
8831,665,6
8832,183,0
8833,327,11
8834,1073,17
8835,977,7
8836,790,30
8837,520,5
8838,665,6
8839,183,0
8840,327,11
8841,1073,17
8842,977,7
8843,790,30
8844,520,5
8845,665,6
8846,183,0
8847,327,11
8848,1073,17
8849,977,7
8850,790,30
8851,520,5
8852,665,6
8853,183,0
8854,327,11
8855,1073,17
8856,977,7
8857,790,30
8858,520,5
8859,520,5
8860,665,6
8861,183,0
8862,327,11
8863,1073,17
8864,977,7
8865,790,30
8866,520,5
8867,665,6
8868,183,0
8869,327,11
8870,1073,17
8871,977,7
8872,790,30
8873,520,5
8874,665,6
8875,183,0
8876,327,11
8877,1073,17
8878,977,7
8879,790,30
8880,520,5
8881,665,6
8882,183,0
8883,327,11
8884,1073,17
8885,977,7
8886,790,30
8887,520,5
8888,665,6
8889,183,0
8890,327,11
8891,1073,17
8892,977,7
8893,790,30
8894,520,5
8895,665,6
8896,183,0
8897,327,11
8898,1073,17
8899,977,7
8900,790,30
8901,520,5
8902,520,5
8903,665,6
8904,183,0
8905,327,11
8906,1073,17
8907,977,7
8908,790,30
8909,520,5
8910,665,6
8911,183,0
8912,327,11
8913,1073,17
8914,977,7
8915,790,30
8916,520,5
8917,665,6
8918,183,0
8919,327,11
8920,1073,17
8921,977,7
8922,790,30
8923,520,5
8924,665,6
8925,183,0
8926,327,11
8927,1073,17
8928,977,7
8929,790,30
8930,520,5
8931,665,6
8932,183,0
8933,327,11
8934,1073,17
8935,977,7
8936,790,30
8937,520,5
8938,665,6
8939,183,0
8940,327,11
8941,1073,17
8942,977,7
8943,790,30
8944,520,5
8945,520,5
8946,665,6
8947,183,0
8948,327,11
8949,1073,17
8950,977,7
8951,790,30
8952,520,5
8953,665,6
8954,183,0
8955,327,11
8956,1073,17
8957,977,7
8958,790,30
8959,520,5
8960,665,6
8961,183,0
8962,327,11
8963,1073,17
8964,977,7
8965,790,30
8966,520,5
8967,665,6
8968,183,0
8969,327,11
8970,1073,17
8971,977,7
8972,790,30
8973,520,5
8974,665,6
8975,183,0
8976,327,11
8977,1073,17
8978,977,7
8979,790,30
8980,520,5
8981,665,6
8982,183,0
8983,327,11
8984,1073,17
8985,977,7
8986,790,30
8987,520,5
8988,520,5
8989,665,6
8990,183,0
8991,327,11
8992,1073,17
8993,977,7
8994,790,30
8995,520,5
8996,665,6
8997,183,0
8998,327,11
8999,1073,17
9000,977,7
9001,790,30
9002,520,5
9003,665,6
9004,183,0
9005,327,11
9006,1073,17
9007,977,7
9008,790,30
9009,520,5
9010,665,6
9011,183,0
9012,327,11
9013,1073,17
9014,977,7
9015,790,30
9016,520,5
9017,665,6
9018,183,0
9019,327,11
9020,1073,17
9021,977,7
9022,790,30
9023,520,5
9024,665,6
9025,183,0
9026,327,11
9027,1073,17
9028,977,7
9029,790,30
9030,520,5
9031,520,5
9032,665,6
9033,183,0
9034,327,11
9035,1073,17
9036,977,7
9037,790,30
9038,520,5
9039,665,6
9040,183,0
9041,327,11
9042,1073,17
9043,977,7
9044,790,30
9045,520,5
9046,665,6
9047,183,0
9048,327,11
9049,1073,17
9050,977,7
9051,790,30
9052,520,5
9053,665,6
9054,183,0
9055,327,11
9056,1073,17
9057,977,7
9058,790,30
9059,520,5
9060,665,6
9061,183,0
9062,327,11
9063,1073,17
9064,977,7
9065,790,30
9066,520,5
9067,665,6
9068,183,0
9069,327,11
9070,1073,17
9071,977,7
9072,790,30
9073,520,5
9074,520,5
9075,665,6
9076,183,0
9077,327,11
9078,1073,17
9079,977,7
9080,790,30
9081,520,5
9082,665,6
9083,183,0
9084,327,11
9085,1073,17
9086,977,7
9087,790,30
9088,520,5
9089,665,6
9090,183,0
9091,327,11
9092,1073,17
9093,977,7
9094,790,30
9095,520,5
9096,665,6
9097,183,0
9098,327,11
9099,1073,17
9100,977,7
9101,790,30
9102,520,5
9103,665,6
9104,183,0
9105,327,11
9106,1073,17
9107,977,7
9108,790,30
9109,520,5
9110,665,6
9111,183,0
9112,327,11
9113,1073,17
9114,977,7
9115,790,30
9116,520,5
9117,520,5
9118,665,6
9119,183,0
9120,327,11
9121,1073,17
9122,977,7
9123,790,30
9124,520,5
9125,665,6
9126,183,0
9127,327,11
9128,1073,17
9129,977,7
9130,790,30
9131,520,5
9132,665,6
9133,183,0
9134,327,11
9135,1073,17
9136,977,7
9137,790,30
9138,520,5
9139,665,6
9140,183,0
9141,327,11
9142,1073,17
9143,977,7
9144,790,30
9145,520,5
9146,665,6
9147,183,0
9148,327,11
9149,1073,17
9150,977,7
9151,790,30
9152,520,5
9153,665,6
9154,183,0
9155,327,11
9156,1073,17
9157,977,7
9158,790,30
9159,520,5
9160,520,5
9161,665,6
9162,183,0
9163,327,11
9164,1073,17
9165,977,7
9166,790,30
9167,520,5
9168,665,6
9169,183,0
9170,327,11
9171,1073,17
9172,977,7
9173,790,30
9174,520,5
9175,665,6
9176,183,0
9177,327,11
9178,1073,17
9179,977,7
9180,790,30
9181,520,5
9182,665,6
9183,183,0
9184,327,11
9185,1073,17
9186,977,7
9187,790,30
9188,520,5
9189,665,6
9190,183,0
9191,327,11
9192,1073,17
9193,977,7
9194,790,30
9195,520,5
9196,665,6
9197,183,0
9198,327,11
9199,1073,17
9200,977,7
9201,790,30
9202,520,5
9203,520,5
9204,665,6
9205,183,0
9206,327,11
9207,1073,17
9208,977,7
9209,790,30
9210,520,5
9211,665,6
9212,183,0
9213,327,11
9214,1073,17
9215,977,7
9216,790,30
9217,520,5
9218,665,6
9219,183,0
9220,327,11
9221,1073,17
9222,977,7
9223,790,30
9224,520,5
9225,665,6
9226,183,0
9227,327,11
9228,1073,17
9229,977,7
9230,790,30
9231,520,5
9232,665,6
9233,183,0
9234,327,11
9235,1073,17
9236,977,7
9237,790,30
9238,520,5
9239,665,6
9240,183,0
9241,327,11
9242,1073,17
9243,977,7
9244,790,30
9245,520,5
9246,520,5
9247,665,6
9248,183,0
9249,327,11
9250,1073,17
9251,977,7
9252,790,30
9253,520,5
9254,665,6
9255,183,0
9256,327,11
9257,1073,17
9258,977,7
9259,790,30
9260,520,5
9261,665,6
9262,183,0
9263,327,11
9264,1073,17
9265,977,7
9266,790,30
9267,520,5
9268,665,6
9269,183,0
9270,327,11
9271,1073,17
9272,977,7
9273,790,30
9274,520,5
9275,665,6
9276,183,0
9277,327,11
9278,1073,17
9279,977,7
9280,790,30
9281,520,5
9282,665,6
9283,183,0
9284,327,11
9285,1073,17
9286,977,7
9287,790,30
9288,520,5
9289,520,5
9290,665,6
9291,183,0
9292,327,11
9293,1073,17
9294,977,7
9295,790,30
9296,520,5
9297,665,6
9298,183,0
9299,327,11
9300,1073,17
9301,977,7
9302,790,30
9303,520,5
9304,665,6
9305,183,0
9306,327,11
9307,1073,17
9308,977,7
9309,790,30
9310,520,5
9311,665,6
9312,183,0
9313,327,11
9314,1073,17
9315,977,7
9316,790,30
9317,520,5
9318,665,6
9319,183,0
9320,327,11
9321,1073,17
9322,977,7
9323,790,30
9324,520,5
9325,665,6
9326,183,0
9327,327,11
9328,1073,17
9329,977,7
9330,790,30
9331,520,5
9332,520,5
9333,665,6
9334,183,0
9335,327,11
9336,1073,17
9337,977,7
9338,790,30
9339,520,5
9340,665,6
9341,183,0
9342,327,11
9343,1073,17
9344,977,7
9345,790,30
9346,520,5
9347,665,6
9348,183,0
9349,327,11
9350,1073,17
9351,977,7
9352,790,30
9353,520,5
9354,665,6
9355,183,0
9356,327,11
9357,1073,17
9358,977,7
9359,790,30
9360,520,5
9361,665,6
9362,183,0
9363,327,11
9364,1073,17
9365,977,7
9366,790,30
9367,520,5
9368,665,6
9369,183,0
9370,327,11
9371,1073,17
9372,977,7
9373,790,30
9374,520,5
9375,520,5
9376,665,6
9377,183,0
9378,327,11
9379,1073,17
9380,977,7
9381,790,30
9382,520,5
9383,665,6
9384,183,0
9385,327,11
9386,1073,17
9387,977,7
9388,790,30
9389,520,5
9390,665,6
9391,183,0
9392,327,11
9393,1073,17
9394,977,7
9395,790,30
9396,520,5
9397,665,6
9398,183,0
9399,327,11
9400,1073,17
9401,977,7
9402,790,30
9403,520,5
9404,665,6
9405,183,0
9406,327,11
9407,1073,17
9408,977,7
9409,790,30
9410,520,5
9411,665,6
9412,183,0
9413,327,11
9414,1073,17
9415,977,7
9416,790,30
9417,520,5
9418,520,5
9419,665,6
9420,183,0
9421,327,11
9422,1073,17
9423,977,7
9424,790,30
9425,520,5
9426,665,6
9427,183,0
9428,327,11
9429,1073,17
9430,977,7
9431,790,30
9432,520,5
9433,665,6
9434,183,0
9435,327,11
9436,1073,17
9437,977,7
9438,790,30
9439,520,5
9440,665,6
9441,183,0
9442,327,11
9443,1073,17
9444,977,7
9445,790,30
9446,520,5
9447,665,6
9448,183,0
9449,327,11
9450,1073,17
9451,977,7
9452,790,30
9453,520,5
9454,665,6
9455,183,0
9456,327,11
9457,1073,17
9458,977,7
9459,790,30
9460,520,5
9461,520,5
9462,665,6
9463,183,0
9464,327,11
9465,1073,17
9466,977,7
9467,790,30
9468,520,5
9469,665,6
9470,183,0
9471,327,11
9472,1073,17
9473,977,7
9474,790,30
9475,520,5
9476,665,6
9477,183,0
9478,327,11
9479,1073,17
9480,977,7
9481,790,30
9482,520,5
9483,665,6
9484,183,0
9485,327,11
9486,1073,17
9487,977,7
9488,790,30
9489,520,5
9490,665,6
9491,183,0
9492,327,11
9493,1073,17
9494,977,7
9495,790,30
9496,520,5
9497,665,6
9498,183,0
9499,327,11
9500,1073,17
9501,977,7
9502,790,30
9503,520,5
9504,520,5
9505,665,6
9506,183,0
9507,327,11
9508,1073,17
9509,977,7
9510,790,30
9511,520,5
9512,665,6
9513,183,0
9514,327,11
9515,1073,17
9516,977,7
9517,790,30
9518,520,5
9519,665,6
9520,183,0
9521,327,11
9522,1073,17
9523,977,7
9524,790,30
9525,520,5
9526,665,6
9527,183,0
9528,327,11
9529,1073,17
9530,977,7
9531,790,30
9532,520,5
9533,665,6
9534,183,0
9535,327,11
9536,1073,17
9537,977,7
9538,790,30
9539,520,5
9540,665,6
9541,183,0
9542,327,11
9543,1073,17
9544,977,7
9545,790,30
9546,520,5
9547,520,5
9548,665,6
9549,183,0
9550,327,11
9551,1073,17
9552,977,7
9553,790,30
9554,520,5
9555,665,6
9556,183,0
9557,327,11
9558,1073,17
9559,977,7
9560,790,30
9561,520,5
9562,665,6
9563,183,0
9564,327,11
9565,1073,17
9566,977,7
9567,790,30
9568,520,5
9569,665,6
9570,183,0
9571,327,11
9572,1073,17
9573,977,7
9574,790,30
9575,520,5
9576,665,6
9577,183,0
9578,327,11
9579,1073,17
9580,977,7
9581,790,30
9582,520,5
9583,665,6
9584,183,0
9585,327,11
9586,1073,17
9587,977,7
9588,790,30
9589,520,5
9590,520,5
9591,665,6
9592,183,0
9593,327,11
9594,1073,17
9595,977,7
9596,790,30
9597,520,5
9598,665,6
9599,183,0
9600,327,11
9601,1073,17
9602,977,7
9603,790,30
9604,520,5
9605,665,6
9606,183,0
9607,327,11
9608,1073,17
9609,977,7
9610,790,30
9611,520,5
9612,665,6
9613,183,0
9614,327,11
9615,1073,17
9616,977,7
9617,790,30
9618,520,5
9619,665,6
9620,183,0
9621,327,11
9622,1073,17
9623,977,7
9624,790,30
9625,520,5
9626,665,6
9627,183,0
9628,327,11
9629,1073,17
9630,977,7
9631,790,30
9632,520,5
9633,520,5
9634,665,6
9635,183,0
9636,327,11
9637,1073,17
9638,977,7
9639,790,30
9640,520,5
9641,665,6
9642,183,0
9643,327,11
9644,1073,17
9645,977,7
9646,790,30
9647,520,5
9648,665,6
9649,183,0
9650,327,11
9651,1073,17
9652,977,7
9653,790,30
9654,520,5
9655,665,6
9656,183,0
9657,327,11
9658,1073,17
9659,977,7
9660,790,30
9661,520,5
9662,665,6
9663,183,0
9664,327,11
9665,1073,17
9666,977,7
9667,790,30
9668,520,5
9669,665,6
9670,183,0
9671,327,11
9672,1073,17
9673,977,7
9674,790,30
9675,520,5
9676,520,5
9677,665,6
9678,183,0
9679,327,11
9680,1073,17
9681,977,7
9682,790,30
9683,520,5
9684,665,6
9685,183,0
9686,327,11
9687,1073,17
9688,977,7
9689,790,30
9690,520,5
9691,665,6
9692,183,0
9693,327,11
9694,1073,17
9695,977,7
9696,790,30
9697,520,5
9698,665,6
9699,183,0
9700,327,11
9701,1073,17
9702,977,7
9703,790,30
9704,520,5
9705,665,6
9706,183,0
9707,327,11
9708,1073,17
9709,977,7
9710,790,30
9711,520,5
9712,665,6
9713,183,0
9714,327,11
9715,1073,17
9716,977,7
9717,790,30
9718,520,5
9719,520,5
9720,665,6
9721,183,0
9722,327,11
9723,1073,17
9724,977,7
9725,790,30
9726,520,5
9727,665,6
9728,183,0
9729,327,11
9730,1073,17
9731,977,7
9732,790,30
9733,520,5
9734,665,6
9735,183,0
9736,327,11
9737,1073,17
9738,977,7
9739,790,30
9740,520,5
9741,665,6
9742,183,0
9743,327,11
9744,1073,17
9745,977,7
9746,790,30
9747,520,5
9748,665,6
9749,183,0
9750,327,11
9751,1073,17
9752,977,7
9753,790,30
9754,520,5
9755,665,6
9756,183,0
9757,327,11
9758,1073,17
9759,977,7
9760,790,30
9761,520,5
9762,520,5
9763,665,6
9764,183,0
9765,327,11
9766,1073,17
9767,977,7
9768,790,30
9769,520,5
9770,665,6
9771,183,0
9772,327,11
9773,1073,17
9774,977,7
9775,790,30
9776,520,5
9777,665,6
9778,183,0
9779,327,11
9780,1073,17
9781,977,7
9782,790,30
9783,520,5
9784,665,6
9785,183,0
9786,327,11
9787,1073,17
9788,977,7
9789,790,30
9790,520,5
9791,665,6
9792,183,0
9793,327,11
9794,1073,17
9795,977,7
9796,790,30
9797,520,5
9798,665,6
9799,183,0
9800,327,11
9801,1073,17
9802,977,7
9803,790,30
9804,520,5
9805,520,5
9806,665,6
9807,183,0
9808,327,11
9809,1073,17
9810,977,7
9811,790,30
9812,520,5
9813,665,6
9814,183,0
9815,327,11
9816,1073,17
9817,977,7
9818,790,30
9819,520,5
9820,665,6
9821,183,0
9822,327,11
9823,1073,17
9824,977,7
9825,790,30
9826,520,5
9827,665,6
9828,183,0
9829,327,11
9830,1073,17
9831,977,7
9832,790,30
9833,520,5
9834,665,6
9835,183,0
9836,327,11
9837,1073,17
9838,977,7
9839,790,30
9840,520,5
9841,665,6
9842,183,0
9843,327,11
9844,1073,17
9845,977,7
9846,790,30
9847,520,5
9848,520,5
9849,665,6
9850,183,0
9851,327,11
9852,1073,17
9853,977,7
9854,790,30
9855,520,5
9856,665,6
9857,183,0
9858,327,11
9859,1073,17
9860,977,7
9861,790,30
9862,520,5
9863,665,6
9864,183,0
9865,327,11
9866,1073,17
9867,977,7
9868,790,30
9869,520,5
9870,665,6
9871,183,0
9872,327,11
9873,1073,17
9874,977,7
9875,790,30
9876,520,5
9877,665,6
9878,183,0
9879,327,11
9880,1073,17
9881,977,7
9882,790,30
9883,520,5
9884,665,6
9885,183,0
9886,327,11
9887,1073,17
9888,977,7
9889,790,30
9890,520,5
9891,520,5
9892,665,6
9893,183,0
9894,327,11
9895,1073,17
9896,977,7
9897,790,30
9898,520,5
9899,665,6
9900,183,0
9901,327,11
9902,1073,17
9903,977,7
9904,790,30
9905,520,5
9906,665,6
9907,183,0
9908,327,11
9909,1073,17
9910,977,7
9911,790,30
9912,520,5
9913,665,6
9914,183,0
9915,327,11
9916,1073,17
9917,977,7
9918,790,30
9919,520,5
9920,665,6
9921,183,0
9922,327,11
9923,1073,17
9924,977,7
9925,790,30
9926,520,5
